HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
7,-7,-19,-6,-28,14,0,52,66,0,0,1,0,1,156,155
30,20,30,17,38,65,0,60,59,0,1,1,1,1,232,130
35,49,30,30,15,1,0,72,67,0,1,0,0,1,200,120
-3,-37,-42,23,5,59,0,51,59,1,0,0,0,1,290,245
25,-10,-10,65,20,45,0,70,64,0,0,1,0,1,285,185
-21,-50,-56,-75,-56,-52,-1,73,67,0,1,0,0,0,120,297
3,40,-17,-5,-17,4,0,66,76,0,0,1,0,1,297,258
20,50,15,-40,15,0,1,78,64,0,1,1,0,0,290,280
1,57,-1,22,-6,-59,0,64,63,0,0,1,1,0,255,235
-8,17,12,14,31,35,0,69,72,1,0,0,1,1,141,75
-10,-30,-25,43,10,20,0,74,66,0,0,1,1,1,218,185
-15,-116,-54,-34,-56,-115,0,76,69,0,0,0,0,0,60,325
33,-1,28,54,35,35,0,75,64,0,0,0,1,1,293,205
-2,-26,-71,-34,-71,12,0,64,80,1,0,1,0,1,153,201
25,55,37,48,5,35,0,54,74,0,0,1,1,1,278,140
28,43,58,26,19,-5,0,67,69,0,1,0,0,0,205,141
7,-40,-20,-35,-40,-25,0,71,60,0,1,1,0,0,240,340
-40,-65,-11,-85,-31,-33,0,83,60,0,0,0,0,0,132,315
-10,-10,-10,-35,-35,-35,0,58,82,0,0,1,1,0,150,230
65,30,20,110,-20,55,1,70,75,0,0,0,1,1,385,190
130,-52,16,-52,16,-58,0,68,91,0,1,1,0,0,99,261
-9,24,4,3,-2,25,0,65,74,1,0,0,0,1,243,191
-22,-44,-72,-18,-44,12,0,54,69,0,0,1,1,1,125,175
-45,-6,-10,-11,-10,15,0,56,68,0,0,1,1,1,143,145
9,-55,30,89,40,72,1,80,68,0,0,1,1,1,394,288
-35,-22,-32,-35,-30,9,0,77,65,0,0,1,0,1,195,243
15,-67,-57,-44,-19,-60,0,63,66,0,0,0,0,0,214,385
-38,59,11,-61,11,-22,0,80,56,0,1,0,0,0,201,225
-24,-24,-100,22,-26,1,0,60,62,0,0,1,0,1,189,190
-35,-51,-16,-34,-4,-29,0,70,73,1,0,1,0,0,167,281
-13,-34,-43,5,0,-15,0,60,74,0,1,0,1,0,180,224
23,32,32,45,30,43,0,77,70,0,0,0,0,1,272,152
-35,75,-40,57,-30,30,0,64,62,0,0,0,0,1,362,200
7,55,9,25,9,5,0,64,71,1,0,1,1,1,205,120
22,-15,15,-95,-40,-30,0,73,65,0,0,0,0,0,210,350
15,55,10,-95,-30,-5,0,71,68,0,0,1,0,0,240,285
-3,14,24,21,26,-41,0,74,73,1,0,0,0,0,275,281
69,-28,22,25,25,16,0,69,91,0,0,1,0,1,173,160
43,56,-25,56,10,20,0,73,66,0,0,0,0,1,277,145
5,52,15,-45,-5,68,0,46,59,0,0,1,1,1,270,195
-15,-25,0,-20,-45,-15,0,76,63,0,0,1,1,0,75,135
-4,20,45,42,68,29,0,66,52,1,0,0,0,1,216,125
15,32,13,5,20,15,0,71,67,0,0,0,1,1,262,210
-15,-60,-85,-15,5,25,-1,72,62,0,1,0,0,1,260,310
45,53,48,60,60,59,1,79,65,0,1,1,1,1,300,128
-26,12,23,-39,19,-56,0,63,63,0,1,1,0,0,200,283
-23,15,61,8,14,-1,0,66,72,0,0,0,1,0,242,220
-31,-34,-10,-25,-15,-88,0,68,55,0,0,1,0,0,153,300
-5,-15,-50,-80,-45,-45,0,71,64,0,0,1,0,0,140,280
-35,-20,-160,25,-25,35,0,69,82,0,0,1,0,1,210,170
10,10,-22,25,-17,-30,0,59,63,0,0,0,1,0,160,155
-30,-37,-119,-9,19,32,0,69,54,0,0,1,1,1,175,189
-30,-10,15,-120,-65,-100,-1,67,67,0,0,1,0,0,100,330
-20,-40,-80,-15,-25,-15,0,66,74,0,0,1,0,0,150,220
-41,-57,-37,-20,-35,-20,0,70,77,0,0,1,0,0,175,272
10,2,-5,-13,-35,9,0,75,61,0,0,1,1,1,78,80
-81,-96,-50,-69,-45,-64,-1,74,70,0,0,1,1,0,132,361
-5,-15,35,20,70,25,0,70,76,0,1,0,0,1,235,205
-24,-55,-110,5,1,55,0,71,92,0,0,1,0,1,195,190
-15,-40,33,40,-42,-15,0,64,79,0,1,1,1,0,215,230
20,30,55,-20,30,70,0,70,54,0,0,1,1,1,250,170
14,14,-2,28,-7,31,0,65,55,0,0,1,1,1,297,224
-33,-37,-38,-3,13,18,0,67,59,1,0,0,1,1,120,142
5,-55,65,-50,15,-70,0,67,79,1,0,0,1,0,205,380
35,55,45,-10,10,-24,0,66,72,0,0,1,1,0,185,164
-38,-60,-20,-10,-10,0,0,71,76,0,0,1,1,0,195,265
-35,-65,-65,-55,-45,-55,0,61,74,0,0,0,0,0,100,275
-12,15,-30,75,-50,56,0,65,72,0,0,0,1,1,336,190
28,85,10,-5,10,45,0,76,62,0,0,1,1,1,265,140
-15,-115,-30,-42,15,-50,0,58,64,0,0,1,0,0,155,362
39,6,65,-25,-5,-15,0,67,55,0,0,0,1,0,190,224
-29,-80,-10,-30,-50,-21,0,52,71,0,1,1,1,0,159,290
-2,55,-2,-23,48,27,0,68,65,1,0,1,0,1,242,183
25,-61,35,-95,15,-114,-1,73,46,0,0,1,1,0,180,450
-9,-37,28,-30,-41,-11,-1,69,86,0,0,1,0,0,252,330
-10,-25,-63,-17,-60,25,0,70,60,0,0,1,0,1,285,302
10,21,30,-29,5,27,0,72,69,0,0,0,0,1,273,254
-35,-20,40,-17,0,-93,0,66,51,0,0,0,0,0,160,290
-20,-33,-2,3,-2,-15,0,54,79,0,1,1,1,0,185,230
4,-53,13,16,25,3,0,63,60,0,1,1,0,1,222,256
-34,17,40,-63,-25,-56,0,71,64,0,0,1,1,0,180,282
15,55,-100,-60,-20,50,0,54,55,0,0,0,0,1,280,235
10,-15,25,-35,35,35,0,75,64,0,1,0,0,1,295,310
-30,-78,-45,-13,10,46,0,62,71,1,0,0,1,1,130,175
22,30,55,10,5,-32,0,75,69,0,0,1,0,0,230,222
-35,-35,-5,-35,0,-45,0,69,72,0,1,0,1,0,190,305
2,17,7,-1,9,-22,0,63,96,0,0,0,0,0,148,154
-11,-29,-20,-12,-20,-13,-1,64,65,0,0,0,0,0,255,309
13,-5,-1,47,9,-21,0,69,62,0,0,1,1,0,191,170
-40,62,70,62,70,-30,0,71,62,1,0,0,1,0,294,200
61,50,60,74,40,65,1,80,76,0,1,1,0,1,394,205
-38,-20,-16,20,54,20,0,63,62,0,0,0,1,1,190,170
35,0,19,40,65,21,0,61,64,0,0,1,1,1,241,180
-90,-80,-15,5,-20,-55,-1,83,66,0,0,0,1,0,175,305
-20,-45,0,-25,-33,-42,0,85,70,0,0,0,0,0,143,255
15,10,30,20,30,70,0,112,54,0,0,0,1,1,270,170
-40,-25,5,-45,-25,-45,0,60,66,0,1,0,1,0,190,305
1,0,-6,50,5,49,0,65,66,0,0,0,1,1,336,237
-25,-25,-15,10,-10,48,0,72,58,0,1,0,1,1,273,240
36,12,-35,-45,-40,22,1,66,81,0,1,1,1,1,305,316
-21,-47,-9,-42,16,49,0,63,48,0,0,1,0,1,235,275
-6,13,-98,33,-94,37,0,75,91,0,0,1,0,1,243,160
65,20,50,90,50,-55,0,72,70,0,0,1,1,0,240,185
10,-15,-80,55,10,65,0,70,70,0,0,1,0,1,285,180
30,-15,65,85,-35,-28,0,55,63,0,0,0,0,0,235,193
-42,10,-22,-42,28,30,0,68,58,0,0,1,1,1,218,220
-45,-15,-45,-50,-45,-40,0,60,62,1,0,0,0,0,195,300
-19,-5,50,-20,-10,-24,0,60,72,0,0,0,1,0,115,164
45,30,55,-15,-10,-35,0,64,64,1,0,0,1,0,140,160
10,4,51,-8,1,-17,0,61,78,0,0,1,1,0,129,150
-6,-17,123,-30,-10,-55,0,82,77,0,0,0,0,0,170,272
-10,-28,20,-17,20,-15,0,64,66,0,1,1,1,0,245,305
71,71,22,40,15,0,0,79,66,0,0,0,1,0,288,177
-6,14,51,-26,36,-60,0,70,77,0,1,0,1,0,168,240
75,70,45,55,40,44,1,66,60,0,0,1,0,1,305,136
45,8,-12,-22,38,-30,0,73,66,0,0,1,1,0,201,245
15,-20,-35,5,5,45,0,63,56,1,0,0,0,1,355,325
-31,-33,-33,-80,-19,-4,0,80,69,0,1,0,1,0,135,252
-16,-44,-10,-11,-25,-59,0,68,62,0,0,0,0,0,156,270
-61,8,10,5,0,-17,0,67,64,0,0,1,0,0,197,201
4,23,25,45,15,28,0,81,71,0,1,1,1,1,316,220
45,31,29,5,15,0,0,73,84,0,0,1,1,0,211,175
35,-15,-50,20,55,25,0,59,71,0,0,0,1,1,210,180
80,33,-7,43,-7,30,0,73,76,0,0,1,1,1,201,95
-65,-28,-38,-21,4,-20,0,62,63,0,0,1,0,0,145,214
0,60,40,110,80,60,1,77,72,1,0,0,1,1,370,140
15,-30,-55,0,30,-15,0,62,66,0,0,1,0,0,145,190
-10,-15,-53,25,7,61,0,60,85,0,0,1,1,1,186,115
12,21,-23,-58,-29,-24,0,59,60,0,0,0,0,0,248,309
-25,-40,-145,0,-40,20,0,60,81,0,0,0,0,1,190,210
19,-27,26,43,41,24,0,66,64,0,0,1,0,1,235,195
-50,-26,-31,-35,-45,15,0,83,78,1,0,0,0,1,159,205
-16,-18,-50,-31,-13,-2,0,48,49,0,0,1,1,0,140,191
-10,20,-30,-45,15,-5,0,63,75,1,0,1,0,0,200,230
-24,-30,-28,15,-28,6,0,52,69,0,0,1,1,1,166,175
-50,-100,-50,-34,-4,-30,0,58,54,0,0,0,0,0,116,280
-11,10,-59,-30,-2,-13,-1,64,65,0,0,0,0,0,255,288
15,3,-17,38,-17,71,0,65,89,0,0,1,0,1,297,185
-25,23,150,-5,10,-42,0,89,66,0,1,1,0,0,250,274
-40,-31,5,-81,-45,-54,-1,66,66,0,0,0,1,0,174,340
20,80,17,35,22,13,0,64,67,0,0,1,0,1,280,152
-25,-110,-10,-85,-30,-85,0,75,79,0,0,1,1,0,100,380
15,-20,20,-5,-5,-20,0,70,63,1,0,1,1,0,75,120
-25,51,-19,-79,10,-17,0,68,62,0,0,1,0,0,242,287
-21,-65,75,-30,25,-81,-1,77,57,0,0,1,1,0,175,351
-12,-11,72,-47,8,14,0,59,64,0,0,0,0,1,266,310
8,-40,-15,-10,-5,12,0,69,65,0,0,0,0,1,222,260
-35,-70,-25,-95,-25,-105,-1,61,64,1,0,1,1,0,80,350
-15,0,-20,-45,-30,-15,0,58,67,0,0,1,1,0,150,210
-45,-34,-55,-115,-55,-43,0,68,67,0,0,1,0,0,153,345
16,22,26,59,26,34,0,75,52,0,1,0,0,1,316,201
-25,-24,0,15,5,19,0,57,76,0,0,0,0,1,300,290
46,62,27,29,17,10,0,70,65,0,0,0,0,1,270,169
5,10,0,-8,-2,20,0,60,67,0,0,1,1,1,232,210
-10,35,-25,35,-35,-40,0,110,91,0,0,0,0,0,190,160
55,155,72,135,45,100,1,69,55,0,1,0,1,1,475,85
41,30,57,23,50,15,0,64,66,0,1,1,1,1,245,177
80,30,40,55,40,25,1,66,72,0,0,1,0,1,305,195
-10,35,85,0,40,-75,0,110,62,0,0,0,1,0,190,230
-5,-10,-25,135,30,45,0,58,65,0,0,0,0,1,365,195
-33,19,40,-42,-81,1,-1,59,58,1,0,0,0,1,266,288
0,0,-50,80,70,0,0,73,70,1,0,1,1,0,420,340
5,25,70,-10,5,-70,0,74,72,0,0,0,1,0,220,275
-25,-35,-15,41,57,32,0,70,69,0,0,0,1,1,235,197
40,47,42,72,37,26,1,78,58,0,1,0,1,1,315,170
20,35,0,25,-15,-10,0,54,67,1,0,1,0,0,170,120
-4,-26,-45,69,26,17,0,64,92,0,0,1,0,1,250,190
-5,0,-15,-30,-20,60,0,112,71,1,0,0,0,1,270,240
-20,60,-40,70,30,-20,1,76,66,0,0,0,1,0,410,300
-5,30,-70,20,-10,30,0,77,62,0,0,0,0,1,270,190
11,-8,1,77,51,59,0,61,60,0,0,1,1,1,305,177
64,-20,-45,-35,-50,-39,0,62,67,0,0,0,1,0,110,204
-20,-15,20,-55,-30,-30,0,75,64,0,0,0,0,0,155,255
10,72,38,9,26,-11,0,77,64,0,0,0,0,0,231,161
-20,-60,-75,-10,10,15,0,67,69,1,0,0,0,1,120,175
-15,-64,-75,-74,5,3,0,66,64,0,0,0,1,1,115,250
-67,-90,-62,-30,-50,-62,-1,73,81,0,0,0,1,0,158,340
-15,10,25,-40,40,30,0,69,63,0,0,1,1,1,200,200
23,56,-5,36,-25,20,0,73,66,0,0,0,0,1,277,165
-6,-2,-18,-2,-19,57,0,75,71,0,1,1,0,1,243,190
-16,23,28,8,-20,-38,0,67,61,0,0,0,0,0,153,160
-25,20,17,40,0,65,1,64,60,0,1,1,1,1,350,225
29,-13,-62,-23,-32,-4,0,78,59,0,0,1,1,0,130,170
-30,-16,-30,-35,-30,-49,-1,72,80,0,1,0,0,0,200,300
-20,-50,-77,-33,-50,-54,0,58,73,0,0,0,0,0,85,222
23,16,14,64,30,69,0,60,68,1,0,1,1,1,293,144
30,34,-20,35,15,-14,0,72,66,0,0,0,0,0,200,145
8,-41,-67,25,-30,30,0,60,75,1,0,1,0,1,224,210
60,-15,60,-10,70,30,0,55,79,0,0,1,0,1,230,225
-8,-6,-18,-41,-26,-20,0,66,84,0,0,1,1,0,85,152
0,-10,32,40,42,36,0,60,92,0,0,0,0,1,256,190
11,-8,-7,28,5,-37,0,68,70,0,0,0,1,0,233,250
-6,20,3,-7,10,11,0,74,67,0,0,1,1,1,140,116
-33,-20,0,-10,5,-11,0,82,59,1,0,0,0,0,140,181
0,15,30,10,30,-10,0,89,70,0,0,0,1,0,185,170
15,-25,-5,-42,-15,15,0,71,63,0,0,1,1,1,115,167
-14,-4,41,-35,-35,-5,0,60,83,1,0,0,0,0,115,159
21,13,55,-24,18,-8,0,49,69,0,0,1,1,0,191,210
81,11,-32,21,-32,-11,0,69,59,0,0,0,1,0,250,229
-5,-105,10,-40,25,-60,0,64,79,0,1,1,1,0,175,380
-6,-27,-15,10,-79,37,0,47,47,0,1,0,0,1,350,330
40,105,10,-10,10,65,0,71,61,0,1,1,1,1,240,80
-125,-35,-6,-55,-6,-18,0,77,70,0,0,1,1,0,132,240
-7,-40,95,10,60,-25,0,77,55,0,0,1,0,0,175,230
40,60,50,25,15,5,1,80,70,0,0,0,1,1,300,210
20,15,-2,23,25,-36,0,71,55,0,0,0,0,0,262,260
37,45,1,25,21,35,0,67,75,1,0,1,1,1,205,100
-23,11,37,-64,-40,-65,0,69,75,1,0,0,0,0,175,293
60,-42,20,41,-39,-27,0,63,68,0,0,0,1,0,214,242
0,8,25,15,75,-34,0,75,52,0,0,1,0,0,190,201
15,45,-20,-40,-10,35,0,71,63,1,0,1,1,1,240,200
18,70,23,-69,1,-24,0,66,56,0,0,0,0,0,250,273
-21,-62,-17,-45,-15,-50,0,80,77,0,1,1,0,0,115,272
-2,-16,-2,29,5,0,0,75,66,0,1,0,0,0,293,280
-20,-65,-5,-37,-5,-7,0,50,64,0,0,0,0,0,253,362
-5,10,-70,-35,-52,-3,0,66,57,0,0,1,0,0,228,256
1,-20,4,-28,6,-3,0,77,83,0,0,1,1,0,132,183
-10,-13,-13,-26,-21,-10,0,59,96,0,0,0,0,0,105,154
-40,-43,-57,-100,-60,10,0,82,66,0,1,1,0,1,172,305
25,-23,52,-8,52,-16,1,60,64,0,1,1,1,0,250,297
0,-75,15,-100,-50,-75,0,64,60,1,0,0,0,0,140,390
-1,-43,-52,-43,-47,31,0,69,61,0,0,1,0,1,164,219
-9,-25,2,25,22,-11,0,69,83,0,0,0,0,0,200,211
-83,-35,-22,-17,-41,-3,0,69,67,0,0,1,1,0,210,265
-10,20,-25,-40,-40,-55,0,57,60,0,0,1,1,0,225,300
-2,30,35,5,10,0,0,62,55,0,1,0,0,0,265,230
-20,60,-40,65,-60,50,1,69,72,0,1,1,1,1,365,190
-60,-110,-100,-30,-50,-70,-1,59,70,0,1,1,1,0,130,340
15,5,7,-5,27,30,0,69,86,1,0,0,1,1,200,170
7,0,-45,5,-15,40,0,64,62,0,0,0,0,1,310,265
3,6,-40,-49,10,40,0,61,67,0,0,1,0,1,257,260
-5,-5,20,65,20,55,0,70,69,0,0,0,1,1,290,175
18,12,-20,3,20,-17,0,67,78,0,0,1,0,0,138,140
15,15,10,35,10,65,0,61,74,1,0,0,0,1,265,150
0,20,20,50,0,-10,0,86,80,0,0,0,0,0,360,300
-25,25,-15,-75,-175,-35,-1,85,73,1,0,1,1,0,115,200
-17,45,-7,-64,-49,-99,0,62,56,1,0,1,0,0,155,273
-30,10,-20,-30,-30,-10,0,74,74,1,0,1,1,0,150,180
5,-5,35,100,45,70,0,58,62,0,0,0,1,1,365,200
30,85,-22,122,25,46,1,69,73,0,0,0,0,1,475,222
0,15,-5,45,5,45,1,53,73,1,0,1,0,1,315,210
16,4,-44,34,-14,18,0,75,71,1,0,0,1,1,316,260
36,57,40,55,41,37,1,78,57,0,0,1,1,1,290,141
48,20,1,-20,-19,10,0,62,80,0,0,1,0,1,170,160
0,-45,-10,-25,5,0,0,72,60,0,0,0,0,0,245,315
20,70,70,10,40,40,0,56,64,0,0,0,1,1,325,205
60,-6,20,59,50,-9,0,69,76,0,0,1,1,0,191,147
-7,-15,-30,15,-75,-35,0,92,69,0,0,1,1,0,165,200
15,-60,5,30,40,85,0,70,62,0,1,1,1,1,210,155
-15,-10,-20,-15,-15,35,0,66,77,0,0,1,1,1,250,240
-55,-130,-5,-140,-50,-80,-1,66,69,0,0,1,0,0,125,475
-5,20,-10,40,20,60,0,60,70,0,0,0,1,1,195,75
160,-23,23,8,23,-39,0,68,68,0,0,1,1,0,99,153
20,20,45,30,-30,-30,0,59,77,0,1,1,1,0,260,240
5,30,20,53,12,30,0,67,60,0,0,0,1,1,345,232
-35,-35,30,-35,-55,-65,0,62,59,1,0,1,1,0,150,285
-15,-15,15,-33,-35,-23,0,61,72,0,1,1,0,0,129,200
-60,-15,-30,-15,40,40,0,84,69,0,0,1,1,1,250,240
34,21,-19,6,-6,-26,0,67,69,0,1,0,0,0,257,256
5,25,35,-65,10,5,0,70,70,0,0,1,1,1,250,285
-22,-29,-17,-4,-19,-50,0,84,64,0,0,1,0,0,152,235
9,-27,-20,-27,-20,-53,0,79,65,0,0,1,1,0,190,297
30,30,71,5,61,3,0,63,60,0,0,0,1,1,193,155
20,30,60,0,40,-45,0,60,68,0,1,1,1,0,300,315
-10,-20,-5,40,5,40,0,64,64,0,1,0,1,1,255,195
35,35,10,105,30,85,0,67,64,0,0,0,0,1,345,120
45,25,10,-30,-10,10,0,72,74,0,1,1,1,1,140,135
17,-30,35,-5,-35,-85,0,85,60,0,0,1,0,0,220,340
70,75,10,-25,25,5,0,67,83,0,0,1,0,1,230,175
37,-5,85,25,115,15,1,62,92,0,0,1,1,1,200,165
1,77,42,77,42,59,0,71,57,0,0,0,1,1,339,126
0,20,0,-63,0,-47,-1,77,47,0,0,0,0,0,260,350
40,54,38,9,31,18,0,63,54,1,0,0,1,1,251,170
-20,-12,-17,28,-17,51,0,65,67,0,0,1,1,1,297,230
30,55,45,79,44,65,1,53,58,0,0,1,0,1,315,116
30,0,15,-60,5,-85,0,82,73,0,1,0,0,0,255,400
-60,20,10,-50,-25,-15,0,83,69,0,0,0,1,0,195,240
-20,-30,-70,-15,-35,-65,0,66,65,0,0,1,0,0,85,195
-5,-40,-65,15,-45,-8,0,68,63,0,0,0,0,0,160,193
15,-30,10,-25,0,-30,0,64,64,1,0,1,1,0,195,280
-16,-80,-85,-5,-25,-10,0,52,85,1,0,0,1,0,125,220
-28,-27,32,31,44,-32,0,69,63,0,0,0,0,0,256,284
19,8,-7,-15,-5,-40,0,88,67,0,0,1,1,0,145,192
-80,-37,13,-98,-38,-65,0,76,85,0,0,1,0,0,95,295
7,80,-30,-15,-60,-37,0,48,78,0,0,1,1,0,213,185
28,15,5,96,14,22,1,86,66,1,0,0,0,1,360,227
10,-45,-45,60,25,10,0,62,74,0,0,1,0,1,245,220
30,-35,-60,-25,10,30,0,69,59,1,0,0,1,1,160,190
15,-15,-48,0,17,-20,0,79,80,1,0,1,1,0,230,265
0,-3,-45,17,0,30,0,72,66,0,0,0,1,1,169,125
-20,0,35,-25,35,-72,0,63,70,0,0,0,0,0,193,290
45,124,65,15,15,31,0,67,80,0,0,0,0,1,330,160
-8,-26,-2,-4,25,15,0,61,77,0,0,1,0,1,257,272
55,-30,70,-30,70,-55,0,82,60,0,0,0,1,0,395,510
-15,-44,-55,11,-35,-6,0,74,67,0,1,1,0,0,135,174
45,60,40,-25,30,5,0,57,69,0,1,1,1,1,210,170
-35,2,12,-1,-6,-22,0,74,64,0,0,0,0,0,180,201
-27,-27,-20,-27,15,-59,0,58,65,0,0,0,0,0,135,248
-22,-105,10,30,90,-8,0,43,48,1,0,0,1,0,130,213
-40,-60,-10,45,0,-30,0,72,57,0,1,0,1,0,165,210
20,51,-5,101,35,74,1,51,67,0,0,0,0,1,400,174
22,20,15,-25,0,-5,0,79,64,1,0,0,0,0,140,150
-30,-30,90,-65,-25,-25,0,64,61,0,0,0,0,0,145,265
35,40,40,91,37,32,1,86,69,0,0,0,1,1,360,197
-14,-40,-5,-95,-30,-11,-1,64,52,0,1,1,0,0,205,351
11,-22,-15,-55,-25,-56,-1,76,57,0,0,0,1,0,218,351
40,-25,40,-55,40,-15,0,72,79,0,0,1,1,0,285,380
-9,20,67,70,67,55,0,60,68,0,0,0,1,1,256,111
-88,-130,-25,-90,-5,-67,0,76,60,0,0,1,0,0,95,382
35,-75,-10,-19,36,-35,0,76,63,0,1,0,1,0,196,325
39,70,93,5,28,-21,0,74,52,0,0,0,1,0,220,166
-5,-30,65,115,50,15,0,65,69,0,1,1,1,1,255,155
35,0,45,70,65,30,0,71,58,0,0,0,1,1,250,150
-60,-40,-50,-40,-65,-40,0,64,73,1,0,1,0,0,90,210
10,10,-36,-5,-11,17,0,45,70,0,1,0,1,1,142,120
115,-62,-9,-92,-37,-50,0,68,47,0,0,1,1,0,99,303
-65,-20,-61,-40,-61,-5,0,78,71,0,0,1,1,0,150,215
1,22,-43,-30,-15,0,0,67,75,0,0,1,0,0,192,200
33,10,30,85,30,81,0,65,70,0,0,0,1,1,336,160
-50,5,-48,-10,-48,26,0,91,80,0,0,0,0,1,261,240
-40,-80,-10,60,25,5,0,70,66,0,1,0,0,1,235,250
-10,60,95,0,90,10,0,74,71,0,0,1,1,1,210,140
15,-5,0,20,30,-50,0,78,77,0,0,0,1,0,205,240
-36,-30,-20,-5,-79,-50,-1,51,47,0,0,0,0,0,245,330
65,110,50,80,40,20,1,49,57,0,0,0,0,1,385,175
39,72,33,29,87,-11,1,47,63,0,0,0,0,0,330,240
15,65,130,15,-5,-30,0,84,64,0,0,0,0,0,220,170
62,69,50,35,25,-5,0,82,79,1,0,0,1,0,255,156
-3,-13,23,9,49,-9,0,66,65,0,0,0,0,0,165,178
34,90,5,40,-5,56,1,56,66,0,1,0,0,1,341,155
4,-29,-63,58,38,55,0,62,70,0,0,1,0,1,252,168
15,-70,-70,70,-25,15,0,97,74,0,0,1,0,1,305,290
45,25,40,25,40,-3,0,66,50,0,1,1,0,0,300,253
-25,-80,-145,-40,-40,-5,0,57,84,0,0,1,0,0,95,220
-10,-2,15,-45,5,12,0,81,86,1,0,0,1,1,135,170
-60,-115,155,-30,135,-80,0,72,66,0,0,0,0,0,25,250
-16,-61,-74,-11,-4,-29,0,69,80,0,1,1,1,0,164,265
30,30,50,70,40,60,0,52,58,0,0,1,1,1,375,215
40,18,13,48,-7,-19,0,65,57,1,0,1,1,0,297,250
16,-35,-124,75,11,47,1,67,81,1,0,0,0,1,297,210
20,-33,8,5,8,-2,0,73,91,1,0,0,0,0,231,261
-20,-47,-67,-22,-27,-19,0,65,66,0,0,1,0,0,297,385
-55,-110,-69,-5,-90,-16,0,70,67,1,0,1,0,0,175,306
-25,-20,-40,-40,-50,20,0,58,67,0,0,0,1,1,170,210
-16,-67,-30,-10,-20,-17,0,75,65,1,0,0,1,0,130,224
-9,-25,-75,30,25,19,0,67,70,0,1,1,0,1,204,180
5,-19,0,0,0,-29,0,64,52,0,1,1,0,0,153,201
8,-5,-48,3,7,62,0,60,67,0,1,0,0,1,213,153
-10,10,-20,16,6,10,0,58,63,0,0,0,0,1,116,80
35,-15,-12,15,8,-6,0,71,69,0,0,0,0,0,250,256
-15,-11,-3,-18,-60,-11,0,69,59,0,1,1,1,0,173,213
21,-23,-3,18,38,-31,-1,85,70,0,0,0,1,0,295,331
-1,-27,-19,8,-14,-9,0,63,73,0,0,1,1,0,235,263
-5,-10,-15,66,42,32,0,68,69,1,0,0,1,1,285,197
-13,-52,17,-32,17,-28,0,61,70,0,0,1,1,0,80,192
0,15,5,0,-10,-80,0,51,63,1,0,0,1,0,245,310
20,50,-20,-25,-10,0,0,68,110,1,0,0,0,0,215,190
-20,7,-13,-13,-23,10,0,75,57,0,0,0,1,1,130,126
15,15,77,18,30,24,0,57,69,0,0,0,1,1,232,175
-58,-12,-12,31,3,52,0,78,69,0,0,1,0,1,305,234
-25,30,50,10,0,15,0,74,74,0,0,1,0,1,235,180
-25,-35,-50,-5,85,20,0,73,82,0,1,0,0,1,150,170
5,9,10,34,18,44,0,62,69,1,0,0,0,1,287,200
26,72,50,-5,0,-33,0,85,74,0,1,1,1,0,220,186
0,50,-5,20,5,0,0,70,65,0,0,1,0,0,265,195
5,-10,-15,90,40,0,1,67,70,0,0,0,1,0,330,250
-11,-61,-42,-55,-35,53,0,63,69,0,0,1,0,1,222,285
-60,-45,-80,5,5,35,0,53,64,0,1,1,0,1,135,140
25,-45,-55,-55,-50,-80,0,62,61,0,0,0,0,0,85,265
30,-18,8,15,45,-45,0,74,72,0,0,1,1,0,235,283
-15,12,32,22,32,-5,0,66,57,0,0,0,1,0,155,126
39,48,28,64,106,47,1,47,65,0,0,0,1,1,330,171
80,35,-30,30,-30,30,0,70,68,0,0,1,1,1,240,145
50,-20,-81,-20,4,30,0,69,59,0,0,0,1,1,250,260
-15,-7,-10,14,23,-36,0,66,64,1,0,0,1,0,216,245
-19,22,-43,-45,-145,15,-1,67,73,0,0,1,1,1,192,200
0,40,79,60,52,71,0,69,55,0,0,0,1,1,256,85
-35,-40,165,-165,135,-145,0,72,52,1,0,0,1,0,25,375
-10,45,-40,25,-5,-5,0,68,78,0,0,1,0,0,205,140
20,-27,-40,-49,-37,-25,0,73,60,1,0,1,0,0,201,302
35,35,5,-35,-45,0,0,64,70,0,1,0,0,0,235,235
22,-30,-31,-70,-25,-50,0,69,72,0,1,0,0,0,210,360
43,-25,44,-25,44,-41,0,62,91,0,0,1,0,0,170,261
10,-35,-11,50,-68,4,0,91,68,0,1,0,1,1,261,242
-59,-23,-18,28,33,39,0,70,74,0,0,0,0,1,235,191
-4,-27,-7,80,19,-51,0,69,70,0,0,1,1,0,252,250
9,4,0,-15,0,-35,0,100,69,0,0,0,0,0,144,190
-10,-27,5,30,5,0,0,70,64,0,1,1,0,0,175,172
-65,-95,-60,-15,-25,45,0,84,58,0,1,1,1,1,175,240
-4,-39,-10,22,-6,-4,0,60,68,1,0,1,0,0,189,210
-55,-40,-11,-21,-52,-7,0,71,72,0,0,1,1,0,152,220
40,35,20,-5,10,35,0,70,64,0,1,0,1,1,270,205
4,-2,46,-12,-54,-1,0,63,84,0,0,1,1,0,235,250
-19,-20,-7,35,0,50,0,75,63,0,0,0,0,1,316,251
-33,-18,-60,-13,-60,29,-1,65,60,0,0,0,1,1,248,250
