HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
35,-20,10,-22,8,-41,0,63,65,0,0,0,1,0,214,297
0,10,80,-5,-30,-62,0,74,64,0,0,0,1,0,190,247
45,65,50,45,-10,15,0,66,76,0,0,1,0,1,300,175
38,28,7,-59,-34,-26,0,59,78,0,1,0,1,0,248,305
-36,-129,-137,-99,-67,-62,-1,78,61,0,0,1,0,0,130,420
-19,-14,-65,-27,-85,-57,-1,76,59,0,0,1,1,0,147,245
35,25,-180,45,-120,80,0,76,72,0,0,0,0,1,175,25
-5,25,30,-105,-75,-75,0,64,72,0,0,0,0,0,140,295
-7,-1,-47,-58,-47,-60,0,79,60,0,0,1,0,0,190,309
-25,-20,-80,-39,-100,-52,-1,81,59,0,0,0,1,0,134,245
-5,-15,-7,-39,-24,-13,0,71,66,0,0,0,1,0,161,228
45,58,5,0,5,25,0,76,74,1,0,0,1,1,218,135
60,30,25,75,75,10,0,74,67,0,0,1,0,1,235,120
25,25,0,50,0,40,0,72,74,0,0,0,0,1,245,130
-11,-9,3,-14,36,5,0,67,48,0,1,0,0,1,257,275
-25,-72,-93,13,-53,55,0,58,61,0,1,1,0,1,215,219
25,95,45,70,50,15,0,60,55,0,1,0,1,1,390,210
-5,45,50,-40,-20,-10,0,74,74,0,1,0,1,0,130,135
-5,-5,10,-20,0,-75,0,89,59,0,1,0,1,0,185,285
-45,-135,-40,-105,-5,-35,0,67,79,0,0,1,1,0,105,380
-10,-7,-10,3,-10,-43,0,90,75,0,0,0,0,0,235,282
0,-50,-40,0,10,10,-1,60,70,0,0,1,1,1,300,340
-80,-85,-70,-140,-85,-10,-1,67,66,0,0,1,1,0,105,340
1,3,18,50,19,-11,0,69,66,0,0,1,1,0,252,210
30,0,-6,-25,-31,-25,0,71,62,0,0,0,1,0,180,230
5,60,-5,32,-5,0,0,64,112,1,0,0,0,0,362,270
-15,-110,-20,-55,-20,-55,0,76,64,0,0,0,1,0,60,280
-55,32,52,-16,-1,28,0,61,64,0,0,0,0,1,245,201
10,-25,25,-35,30,-5,0,60,78,1,0,1,0,0,250,315
19,15,-45,70,50,25,0,65,60,0,1,0,0,1,225,115
-25,90,-25,-20,-25,45,0,54,56,0,1,1,0,1,340,225
35,93,32,45,15,40,0,60,58,0,0,1,0,1,313,135
20,-30,0,20,10,0,0,70,82,1,1,0,0,0,385,395
-19,-8,-5,-35,-5,-45,0,78,68,0,0,1,0,0,147,235
0,-80,-10,-10,30,-5,0,66,65,1,0,0,0,0,165,260
35,28,2,-54,-54,4,0,59,69,0,1,0,0,1,248,270
55,-5,30,-22,7,41,0,55,66,1,0,1,0,1,230,216
-75,-77,-42,-77,-42,-31,-1,58,80,0,0,1,0,0,170,355
-31,36,55,4,35,26,0,71,62,0,0,0,0,1,151,85
40,114,23,70,13,17,1,49,64,0,0,0,0,1,385,184
40,20,95,65,-5,-5,0,55,66,0,0,0,0,0,235,155
13,24,11,51,31,49,0,66,74,0,0,0,0,1,385,261
0,-65,-5,-20,25,-47,0,63,56,0,1,0,0,0,193,325
30,45,30,25,25,14,0,67,60,0,0,1,0,1,220,136
10,13,10,28,35,20,0,82,72,0,0,1,0,1,230,169
44,10,30,-99,-55,-40,-1,80,73,0,0,1,1,0,355,484
-20,-38,5,-20,-20,-10,0,68,64,0,1,0,1,0,85,153
35,33,140,15,50,-13,1,78,56,0,1,1,1,0,200,165
120,60,-10,25,-10,40,0,70,68,0,0,1,0,1,240,115
-45,-110,-115,-80,-40,-30,-1,62,61,0,1,1,0,0,200,420
20,5,36,10,11,-22,0,66,83,0,0,1,0,0,125,132
34,16,38,61,51,-10,0,67,69,1,0,0,0,0,257,190
-15,0,-40,-35,-40,-90,0,62,66,0,0,1,0,0,155,280
-30,-120,25,-130,-65,-55,-1,62,76,1,0,1,0,0,105,410
-25,-110,-10,-85,-30,-85,0,75,79,0,0,1,1,0,100,380
14,25,5,5,5,24,0,52,78,1,0,0,1,1,201,147
-20,-30,-20,-45,-25,-25,-1,82,67,0,0,1,0,0,230,330
11,53,36,-25,60,11,0,70,66,0,0,1,1,1,216,177
-30,16,-45,20,-25,49,0,63,56,0,0,1,0,1,325,240
-5,-6,-5,-41,-5,6,0,59,74,1,0,1,1,1,94,135
32,39,85,30,5,-9,0,67,67,0,0,0,0,0,330,270
25,0,93,65,38,-21,0,75,60,0,0,0,1,0,230,186
43,11,49,31,47,5,0,70,73,0,0,0,0,1,205,158
50,15,-25,10,-15,-50,0,60,66,0,0,0,0,0,120,145
-30,-65,-55,-15,-15,-40,0,61,63,1,0,0,0,0,100,220
-10,1,65,1,65,54,1,79,66,0,1,1,0,1,230,174
10,60,85,-15,-5,20,0,70,68,0,0,0,0,1,180,115
5,37,-22,20,-22,-23,0,76,64,0,0,0,0,0,218,184
-58,-43,-24,-31,-23,-22,0,67,59,0,0,0,0,0,152,248
-10,71,-56,39,-33,55,0,65,70,0,0,1,0,1,333,168
-40,60,140,-35,-10,-15,0,89,80,1,0,1,0,0,250,240
60,65,70,-20,30,-5,0,62,75,0,0,0,1,0,300,260
65,151,55,151,55,79,1,69,59,0,0,0,1,1,475,94
10,110,50,35,-55,-5,0,60,84,1,0,0,1,0,390,250
88,20,12,47,11,-52,0,67,57,1,0,1,1,0,265,250
-66,-110,-15,-154,-50,-85,-1,80,73,0,0,0,1,0,135,484
-1,4,-15,-90,-55,-55,0,100,68,0,1,0,0,0,144,285
40,60,60,85,75,55,1,66,59,0,0,0,0,1,360,160
19,43,-13,43,-9,77,0,75,61,0,0,1,1,1,243,80
-20,-20,-10,-70,-60,-55,0,72,68,0,1,1,0,0,75,220
-4,-23,-18,0,0,-20,0,67,77,0,0,1,0,0,192,235
69,32,0,45,20,-12,0,66,81,0,1,0,0,0,200,135
30,105,-100,85,15,45,0,79,64,0,0,1,0,1,380,145
-64,15,-60,-5,-35,-45,0,91,65,0,0,0,0,0,160,195
-10,5,-50,-49,-40,-22,0,81,75,0,0,0,0,0,134,200
5,30,-35,0,40,100,0,67,56,0,1,0,1,1,245,115
-35,16,-15,-100,-25,42,0,68,59,0,0,1,1,1,153,195
-20,-75,-145,-25,-45,5,0,75,89,0,0,0,1,1,155,250
-5,-35,0,-60,-30,0,0,76,86,1,0,1,1,0,75,170
-10,105,70,105,65,75,1,82,62,0,0,0,0,1,395,110
12,-10,-35,-105,-75,-65,0,63,68,0,0,1,0,0,105,285
70,-5,25,80,5,5,1,78,66,0,0,0,0,1,330,250
15,-1,15,-11,10,21,0,59,53,0,0,0,0,1,181,172
40,50,60,15,25,5,0,66,62,0,1,1,1,1,300,230
5,-25,0,-5,15,10,0,64,69,1,0,0,0,1,170,190
-15,15,55,-15,25,-24,0,69,68,0,1,1,0,0,175,199
-50,-37,-41,-53,-61,-23,0,83,64,1,0,0,1,0,132,245
28,37,23,-17,-9,-49,0,62,56,0,0,0,0,0,244,273
5,-25,50,-70,0,-75,0,85,60,1,0,1,0,0,220,390
66,120,35,149,80,85,1,73,66,0,0,1,0,1,484,130
35,10,25,35,25,9,0,68,70,0,0,0,0,1,199,145
-5,20,-10,-25,-55,-11,0,68,55,0,0,0,1,0,199,215
-14,84,-18,69,-26,100,1,46,67,0,0,1,1,1,450,197
10,-15,40,60,20,-45,1,78,48,0,1,1,0,0,290,290
-9,-15,-70,-55,-70,-20,0,52,69,0,0,1,0,0,166,256
-10,35,75,35,105,10,0,78,70,0,0,1,1,1,155,75
-26,-6,31,-46,16,-80,0,70,66,1,0,0,1,0,168,300
-27,-55,0,5,10,2,0,72,48,1,0,1,1,1,165,213
50,55,20,20,-25,25,0,64,61,0,0,0,0,1,255,155
31,17,-55,54,-60,68,0,60,73,1,0,0,0,1,309,170
-23,-140,-45,-40,-90,-75,0,68,60,1,0,0,0,0,85,340
15,-12,7,-22,2,23,0,59,70,0,0,0,1,1,181,192
45,30,-12,55,25,35,0,60,62,0,0,1,1,1,225,105
-16,-60,15,-69,-30,-40,0,62,73,0,0,0,1,0,315,484
25,55,40,50,70,83,0,73,76,0,1,1,1,1,263,75
47,85,-5,50,15,20,0,49,82,0,0,1,1,1,270,115
-40,3,-40,-58,-40,-5,0,68,80,0,0,0,0,0,180,240
60,97,75,32,70,-50,0,71,75,0,0,0,0,0,294,215
31,45,55,45,45,85,0,66,52,0,1,1,0,1,300,125
55,85,26,106,42,52,1,82,71,0,0,0,1,1,395,152
5,35,40,95,60,-5,1,51,72,0,0,0,1,0,400,275
21,29,16,11,11,48,0,63,71,0,0,1,1,1,258,170
50,5,10,5,10,-80,-1,62,73,0,0,0,1,0,300,370
60,65,25,65,25,75,0,71,68,0,0,0,0,1,345,140
11,-9,26,26,36,-25,0,67,72,0,0,0,1,0,257,265
-66,-76,-45,-91,-43,-54,-1,79,69,1,0,0,0,0,140,361
-20,-20,42,-10,42,-40,0,76,70,1,0,0,0,0,200,270
-5,-20,15,10,20,-50,0,71,66,1,0,1,0,0,220,280
5,-40,-105,-120,-35,5,-1,69,61,0,1,1,0,1,265,420
35,0,61,-19,35,30,1,55,81,0,0,0,1,1,276,265
22,25,-25,-5,5,10,0,63,72,0,0,1,1,1,105,75
98,62,11,2,50,-38,0,63,62,0,0,1,1,0,205,179
17,-5,22,35,15,2,0,71,73,0,0,0,0,1,190,158
10,-41,-65,-21,-45,-14,-1,64,54,0,1,0,0,0,174,250
30,62,16,50,-44,-20,0,71,76,1,0,1,0,0,267,175
-10,5,-60,-15,-30,-15,-1,68,62,0,1,0,0,0,285,310
-25,20,-30,15,-50,-15,0,55,73,1,0,0,0,0,230,210
45,80,37,90,30,13,0,63,67,0,1,1,1,1,288,105
75,0,-10,0,-15,0,0,62,62,1,0,1,1,0,200,200
8,47,10,-11,33,41,0,48,60,0,0,0,0,1,290,213
-10,35,10,-5,10,13,0,49,80,0,0,0,1,1,158,115
-15,-41,0,39,50,-5,0,69,73,1,0,0,0,0,270,277
10,0,10,20,10,-45,0,86,60,0,0,1,0,0,170,195
15,13,-3,3,-3,-18,0,70,57,1,0,0,0,0,270,272
-5,-10,5,5,15,-5,0,67,69,0,1,0,0,0,120,130
-60,-65,27,35,47,6,0,58,54,0,0,0,0,1,256,280
31,87,31,64,-9,73,1,69,75,0,0,1,1,1,365,141
6,22,-12,-53,-11,-29,0,59,75,0,1,1,1,0,183,243
29,13,28,-8,27,6,0,74,55,0,0,0,1,1,191,180
-21,-77,5,-45,4,-62,0,57,63,0,0,1,1,0,141,325
-44,-30,-33,-85,-38,-24,0,52,97,0,0,1,1,0,166,305
15,82,76,20,45,44,0,74,68,1,0,0,1,1,290,144
-40,-15,-25,-10,-10,35,0,75,60,0,0,0,0,1,130,120
-39,-102,-65,-94,-32,-33,-1,49,61,1,0,1,0,0,191,420
-20,5,-20,-60,-60,-5,0,68,72,0,0,0,0,0,235,295
-30,-43,-15,15,20,40,0,62,76,0,0,1,0,1,230,218
15,-3,1,-30,-9,22,0,66,67,1,0,0,1,1,274,285
10,24,17,29,18,8,0,60,59,0,0,1,1,1,155,94
25,75,10,30,15,5,0,70,66,0,0,0,0,1,255,145
10,20,21,10,21,15,0,60,78,0,0,0,1,1,195,150
-39,-30,-75,-100,-50,70,-1,55,86,0,0,0,0,1,300,360
5,50,30,15,-40,-45,0,65,78,0,0,1,1,0,205,185
-5,-5,-10,5,25,20,0,67,75,0,0,0,1,1,120,100
78,61,-46,16,-1,-18,0,51,54,0,0,1,0,0,130,71
0,-16,10,-50,-10,-9,0,73,64,1,0,1,1,0,180,255
-40,-4,20,-10,-25,4,0,66,72,0,0,0,0,1,190,200
5,-16,6,30,15,-45,0,74,73,0,0,0,1,0,180,211
-20,-120,-70,5,-40,-75,0,74,56,0,1,1,0,0,135,325
12,-10,-2,13,-6,42,0,68,74,0,0,0,0,1,195,150
25,30,-22,-10,-22,10,0,67,76,0,0,1,0,1,230,200
40,45,33,-20,5,17,0,70,66,0,0,0,1,1,270,228
-75,-45,10,35,0,90,0,70,51,0,0,1,1,1,210,130
32,24,31,34,29,76,0,73,78,0,0,0,1,1,281,147
71,30,35,82,70,-6,0,69,68,0,1,1,0,0,191,85
-15,55,-10,55,-25,45,1,69,73,0,0,1,0,1,365,210
11,20,25,18,15,-1,0,67,63,0,1,1,1,0,204,167
-32,-35,-8,-15,-13,-3,0,67,67,0,0,0,1,0,152,205
23,30,40,50,5,26,0,65,62,0,0,0,1,1,336,230
-20,-45,10,20,-20,-75,0,92,48,0,0,0,0,0,190,290
-33,-19,-31,-90,-70,-60,0,65,69,0,0,1,0,0,101,270
55,55,15,5,35,25,0,62,64,0,0,1,0,1,205,120
95,15,0,5,45,-55,0,51,72,0,1,1,1,0,130,165
16,-5,-5,-8,-8,26,0,78,90,0,0,0,0,1,248,235
-45,11,9,-71,11,75,0,51,58,0,0,1,1,1,235,220
-10,-85,-20,-100,-20,-85,0,76,47,0,0,0,1,0,60,330
14,75,0,35,-25,11,1,56,65,0,0,0,0,1,341,220
34,-7,40,15,19,-52,0,57,70,1,0,1,1,0,141,185
-5,-60,10,-51,-2,-47,0,69,72,0,0,1,0,0,197,355
14,33,30,10,15,13,0,74,72,0,0,1,1,1,186,130
0,-10,-45,15,-35,10,0,82,68,0,0,1,0,1,230,215
-55,-90,-45,-50,-10,-30,-1,65,82,0,0,0,0,0,225,395
-11,-6,0,0,15,0,0,100,74,0,0,0,1,0,144,150
9,35,75,-20,-16,-15,0,92,92,0,0,0,0,0,190,190
-65,-55,-30,-40,-25,15,-1,59,70,0,0,0,0,1,305,385
15,-2,-17,38,16,-3,0,73,92,0,0,0,0,0,223,190
106,16,22,-50,-25,-8,0,76,63,1,0,1,1,0,180,222
-10,5,-16,-20,-5,-14,0,80,66,0,1,0,1,0,208,237
30,5,30,-60,25,-45,0,80,75,0,0,1,0,0,115,215
16,-38,-20,19,-15,28,0,69,57,0,0,0,0,1,309,300
-20,12,-55,-65,10,3,0,56,64,0,1,1,1,1,165,215
-5,9,5,-25,-15,-44,0,56,62,0,0,0,0,0,240,300
9,80,20,43,28,15,0,65,60,0,0,1,0,1,333,195
55,75,20,60,50,44,0,62,76,0,0,0,1,1,254,75
-55,-45,35,-95,5,-45,-1,75,82,0,0,0,0,0,210,395
30,0,-15,4,-36,-35,0,62,58,0,0,0,0,0,85,116
20,65,50,-45,-55,10,0,47,78,0,1,0,0,1,235,205
8,-50,5,-10,-5,-23,0,70,57,1,0,1,1,0,167,250
-15,-33,-30,30,-30,-27,0,90,64,0,0,0,0,0,235,265
-30,-49,-15,-29,5,4,0,57,69,0,1,1,0,1,180,254
-18,-63,23,-63,23,-75,0,54,57,0,0,0,0,0,71,272
-17,-36,-52,35,10,15,0,74,57,0,1,1,1,1,224,210
22,15,10,33,45,15,0,68,69,0,0,0,1,1,160,97
-35,-15,-10,40,-10,20,0,112,66,0,0,0,1,1,270,225
50,115,115,35,25,55,0,66,60,0,1,0,0,1,385,180
2,10,5,15,15,44,0,66,59,0,0,1,0,1,250,181
-5,10,-15,-45,-10,25,0,66,63,0,0,1,1,1,250,260
45,5,35,35,55,35,0,69,58,0,0,0,0,1,160,85
-47,-34,-23,-12,-14,10,0,49,65,1,0,1,1,1,191,227
56,62,58,38,45,43,0,68,64,0,0,0,1,1,233,90
41,-5,-23,55,19,38,1,58,69,0,0,0,1,1,288,200
-35,-30,-30,-20,-20,-35,0,70,68,1,0,1,1,0,105,190
-21,-11,-62,24,-22,42,0,60,69,0,1,0,0,1,180,125
19,-16,-49,-16,-29,71,0,59,110,0,0,1,0,1,229,190
-20,5,15,-75,-45,-70,-1,71,78,1,0,1,0,0,175,315
2,10,5,15,15,44,0,66,59,0,0,1,0,1,250,181
50,10,40,15,40,-5,0,86,69,0,0,1,1,0,175,155
21,-4,42,41,57,3,0,69,66,1,0,0,1,1,125,85
20,-15,10,-50,-55,-75,0,64,66,0,0,0,0,0,140,280
-20,-10,-30,20,-30,-40,0,94,60,0,1,0,0,0,360,390
-46,-40,50,-60,-104,-50,-1,70,47,0,1,0,0,0,180,330
-6,-16,-70,-50,-20,-25,0,100,74,1,0,0,1,0,144,235
-14,27,61,-16,-54,-2,0,62,75,0,0,1,1,0,150,141
0,-25,-32,12,30,11,0,65,73,0,0,0,0,1,220,222
-53,20,-31,-70,-81,-40,0,67,77,0,0,1,0,0,100,190
-6,19,-2,-1,-12,57,0,61,69,1,0,0,0,1,200,125
26,120,35,74,-20,30,1,58,61,0,0,0,0,1,474,250
-12,-11,-2,-25,5,-25,0,60,70,0,0,1,1,0,224,285
10,60,10,5,-5,35,0,54,74,0,0,0,1,1,280,180
-44,-3,-21,-13,-26,-19,0,82,66,0,0,1,1,0,200,235
-52,-35,20,15,25,15,0,82,60,0,0,1,0,1,115,120
7,44,-6,-30,5,-17,0,98,66,0,0,0,1,0,234,237
-175,60,30,25,-75,90,0,68,72,0,0,1,1,1,315,140
-70,-25,9,-55,-11,-18,0,45,80,0,0,0,0,0,142,240
11,2,19,37,34,-24,0,71,63,0,0,0,1,0,250,235
25,20,-15,-15,-15,33,0,63,78,1,0,0,1,1,193,155
39,50,45,-25,10,66,0,70,52,0,0,1,1,1,250,159
-6,-42,6,16,81,-42,0,63,63,0,0,0,1,0,190,258
15,70,-40,42,-55,35,0,64,68,0,1,0,0,1,362,215
0,-60,-38,-65,-23,40,0,69,69,0,1,0,0,1,200,285
-15,55,-30,-20,5,35,0,68,78,0,1,0,0,1,210,140
-5,-65,-19,5,-35,-26,0,74,70,0,1,0,1,0,130,216
-45,-24,-86,-1,-9,30,0,68,67,0,0,1,0,1,195,190
-75,2,-3,47,42,37,0,61,60,0,0,0,1,1,155,69
-10,-13,-1,-1,31,69,0,51,73,0,0,1,1,1,235,180
-50,-70,-40,-70,-100,-50,0,61,53,0,0,0,1,0,100,290
-20,20,80,20,80,-60,1,54,112,1,0,0,0,0,250,270
-18,-23,-8,9,20,20,0,72,73,0,0,1,0,1,283,277
-5,44,45,9,-10,-33,0,66,82,0,0,1,1,0,250,230
40,14,35,45,35,-2,0,66,68,0,0,1,1,0,210,153
63,-13,2,39,-28,18,0,69,75,0,0,0,1,1,234,190
-65,-63,-20,-75,-20,-10,0,48,79,0,0,1,0,0,140,288
-27,-43,-15,-22,-10,-51,0,67,62,0,0,1,0,0,138,254
-10,0,30,-95,-40,-95,0,56,59,0,0,1,0,0,115,305
-19,-31,-35,-9,-20,-11,0,70,68,0,0,1,0,0,105,156
-17,-21,-7,-68,-14,-60,0,60,70,0,0,0,1,0,136,285
15,10,-15,-20,15,20,0,71,64,0,0,1,0,1,215,205
-1,9,-49,-46,16,36,0,59,75,1,0,1,0,1,229,230
41,30,69,30,12,78,1,65,74,0,0,0,0,1,288,150
-20,-5,58,-55,-12,-71,0,74,91,0,0,0,0,0,130,261
26,27,-13,-11,-21,5,0,76,67,0,1,0,1,1,218,197
-33,-91,-44,-71,26,-57,-1,80,61,0,1,0,0,0,201,420
0,-50,-45,10,-5,50,0,63,71,0,0,1,1,1,270,260
-30,-4,-7,-44,-9,-29,0,96,73,0,0,0,0,0,154,231
-65,-18,-8,-1,9,28,0,70,64,1,0,1,0,1,210,201
23,65,15,41,12,14,0,60,58,0,0,0,1,1,382,262
-56,37,18,-84,-41,-56,0,71,63,1,0,1,0,0,180,283
-55,-60,-47,-45,-52,2,0,67,82,0,0,0,0,1,152,255
-170,110,75,30,-50,43,0,72,43,0,0,0,1,1,273,90
-5,5,-15,-20,15,-30,0,66,75,0,0,0,0,0,155,200
-41,3,28,-44,-9,21,0,75,64,1,0,0,1,1,180,200
-40,-50,-35,-10,-35,-30,0,66,66,0,0,0,0,0,190,280
-49,-33,-28,-47,-62,-36,0,72,74,1,0,1,0,0,75,191
8,20,-15,-5,40,-30,0,65,58,0,1,0,0,0,350,365
-25,-12,-68,43,-83,5,0,72,69,0,0,0,0,1,165,129
-65,-130,-60,-15,-60,-55,-1,62,81,0,0,1,1,0,140,340
30,40,35,30,30,-5,0,83,69,0,0,0,0,0,195,130
-30,5,13,7,60,-24,0,74,73,1,1,1,0,0,210,222
20,75,83,25,53,-20,0,75,74,0,0,0,0,0,210,130
-19,-14,-18,-55,-35,-17,0,60,63,0,0,0,1,0,136,222
25,15,30,15,35,15,0,66,67,1,0,0,0,1,165,120
9,-47,1,28,26,19,0,63,77,0,0,1,0,1,235,235
14,-67,30,60,150,-17,1,73,65,1,0,1,1,0,200,224
38,46,25,15,15,51,0,69,72,0,0,0,0,1,312,200
30,55,165,35,45,-15,0,82,57,0,0,0,1,0,170,95
-16,-37,-7,15,-5,-35,0,74,67,0,1,1,1,0,135,192
31,1,-51,-14,-36,70,0,66,70,0,0,1,0,1,225,168
-110,10,40,-10,40,40,0,66,70,0,0,0,1,1,280,240
-10,20,20,65,25,-80,0,69,66,0,1,0,0,0,285,280
-8,0,43,9,39,-32,0,63,65,0,0,0,0,0,155,178
0,-18,-10,-65,-30,-47,0,46,73,0,1,1,0,0,270,400
-5,-33,-25,7,5,-45,0,66,77,1,0,0,0,0,164,235
-20,-35,-10,25,10,8,0,64,70,0,0,0,0,1,150,152
10,35,57,50,52,-14,0,57,65,0,0,0,1,0,256,185
0,-71,-49,21,-51,-40,0,68,69,0,0,0,0,0,235,325
-25,11,5,23,10,27,0,66,61,1,0,0,1,1,190,129
-10,5,5,-75,-45,-40,-1,63,67,0,0,0,0,0,220,330
-50,-20,50,15,15,-15,0,66,74,0,0,0,1,0,160,180
20,-10,-22,5,-10,10,0,60,71,0,0,1,1,1,225,220
-27,-55,-5,-25,-55,7,0,75,81,0,0,0,1,1,155,228
5,-12,14,13,14,19,0,69,78,0,0,1,1,1,170,150
-38,15,19,-25,-21,35,0,65,62,0,0,0,1,1,195,170
40,45,-41,30,-41,35,0,66,76,0,0,1,1,1,205,95
-16,-15,55,-7,28,-26,0,75,78,0,0,0,0,0,200,248
-5,-15,-110,-55,-10,15,0,74,55,0,0,0,0,1,180,235
10,34,20,-30,15,-29,-1,76,78,1,0,0,0,0,290,315
-8,5,-10,-15,-10,-22,0,63,64,0,0,0,1,0,148,180
23,8,43,91,39,15,0,65,69,0,1,1,0,1,255,141
-38,-60,-25,-35,-5,-42,-1,67,42,1,0,1,0,0,204,341
10,-25,42,-85,-5,-67,0,74,56,0,1,0,0,0,220,397
122,5,32,-10,-15,27,0,76,73,0,0,1,0,1,180,158
9,-6,22,-22,18,-6,0,63,60,0,0,1,1,0,155,189
-15,-2,-67,-47,8,4,0,58,64,0,1,1,1,1,170,215
26,66,4,41,-6,9,0,71,59,0,0,0,1,1,345,229
30,110,45,20,0,30,1,61,67,1,0,0,0,1,420,260
10,-10,0,-10,15,-10,0,73,76,0,0,0,1,0,210,240
5,19,19,10,35,-40,0,83,58,1,0,0,0,0,159,170
-4,-15,70,-85,-20,-61,-1,74,52,0,0,0,0,0,190,351
-27,-30,15,-90,-25,-13,0,65,72,0,0,0,0,0,195,328
30,-20,0,-45,-5,80,0,62,69,0,0,0,0,1,300,285
-50,-35,-25,-30,-5,15,0,66,71,0,0,0,1,1,165,215
-58,-62,2,12,8,-17,0,66,65,0,1,0,1,0,160,227
-42,-80,-65,-55,-65,-28,0,70,61,0,0,0,0,0,152,315
98,-14,-36,-39,-71,32,0,76,80,0,0,1,0,1,180,201
-30,-5,-11,-20,-51,-8,0,83,66,0,0,0,0,0,132,165
-25,-9,-33,5,-15,32,0,66,72,0,1,1,0,1,228,200
5,-10,15,45,10,-25,0,63,66,0,0,1,1,0,260,250
31,57,28,64,16,41,0,47,75,0,0,1,1,1,303,141
-55,10,-15,-50,-25,73,0,50,58,0,0,0,1,1,253,220
37,-4,5,-3,12,-31,0,80,57,1,0,1,1,0,139,177
3,-13,55,74,43,-19,0,65,60,0,1,1,0,0,255,213
25,36,47,-3,37,-40,0,76,66,1,0,0,1,0,290,297
60,60,-20,40,5,30,1,70,65,0,1,0,1,1,385,255
65,45,30,15,30,4,0,62,66,0,0,0,0,1,254,190
-31,-69,-50,-7,-45,-73,-1,59,65,0,1,0,0,0,160,309
-25,-25,-50,-10,-20,-5,0,60,68,0,1,0,0,0,180,220
-11,-32,-16,21,24,-43,0,75,77,0,0,1,1,0,141,195
36,6,-33,-24,54,56,1,58,64,1,0,0,1,1,288,250
32,-37,-7,-27,-2,-48,0,60,59,0,0,1,0,0,69,181
35,86,55,-9,45,43,0,74,59,0,0,0,1,1,290,170
-87,5,-5,-5,-50,60,0,76,63,0,0,1,1,1,265,205
-15,-75,-23,40,7,6,0,88,70,0,0,0,1,1,236,265
5,11,-8,7,10,27,0,67,76,1,0,1,1,1,192,147
-3,31,39,-1,-21,-59,0,74,70,0,0,0,0,0,261,290
35,67,0,70,10,38,0,66,81,1,0,0,0,1,310,135
-25,-40,-50,-45,-85,-75,-1,71,66,0,0,1,0,0,140,300
210,-25,-35,13,82,20,0,72,74,0,0,1,1,1,140,132
-110,47,22,47,22,47,0,77,68,0,0,1,1,1,240,99
50,65,35,20,30,65,0,70,63,0,0,0,1,1,270,120
-20,-29,-35,-10,-10,34,0,64,56,1,0,0,0,1,235,240
5,3,0,18,65,27,0,70,58,0,0,1,0,1,133,85
40,37,37,72,42,36,1,62,58,1,0,0,1,1,315,170
-35,-8,-3,-6,14,-12,0,58,64,1,0,0,0,0,135,161
-21,-115,-20,-135,-90,-49,-1,68,76,0,0,1,0,0,111,410
40,22,37,25,35,6,0,65,69,0,1,0,0,1,243,190
15,-30,0,75,10,-10,0,59,70,0,0,1,1,0,195,160
39,28,43,45,45,35,1,72,67,1,0,0,1,1,300,192
-5,35,25,-30,-10,-30,0,66,70,0,0,0,1,0,280,305
14,-52,5,10,20,-27,0,70,58,0,0,0,1,0,235,304
-5,85,12,35,45,30,0,71,74,0,0,1,1,1,290,140
-20,-45,-30,20,-15,-40,0,72,63,0,0,1,0,0,290,355
56,-12,-47,47,37,4,0,57,69,1,0,0,0,1,214,175
15,13,23,68,18,33,0,66,59,0,1,1,1,1,297,183
-13,-50,-12,5,15,-15,0,66,72,0,0,0,1,0,205,265
35,48,-30,25,-30,-48,0,79,73,1,0,0,1,0,288,263
0,-7,82,-5,70,-20,0,73,61,0,1,0,0,0,170,202
90,15,51,40,51,13,1,67,62,0,0,0,1,1,290,222
55,35,35,70,80,30,0,74,61,0,0,1,0,1,235,100
18,20,-60,10,20,30,0,67,75,0,0,0,0,1,270,210
35,0,-40,25,25,-35,0,82,80,0,1,0,1,0,255,265
-5,-7,5,-5,15,-58,0,63,46,1,0,1,1,0,200,270
50,0,40,44,39,-25,0,74,71,0,0,0,0,0,180,161
-46,-42,-75,-44,-25,-43,0,60,60,0,0,0,0,0,180,309
-1,-3,-16,-43,59,-28,0,59,48,0,1,1,0,0,213,287
39,74,75,106,70,42,0,81,59,0,0,1,1,1,316,94
50,49,25,106,45,92,1,80,76,0,0,1,1,1,394,147
35,26,14,-5,5,40,0,73,58,0,0,1,1,1,211,150
-8,3,50,-9,12,-73,0,67,63,0,0,0,0,0,205,284
20,-32,-46,-12,-26,25,0,69,61,0,0,0,0,1,200,219
10,10,-10,-5,-15,10,0,55,60,0,0,1,0,1,210,195
-32,-49,-9,4,9,46,0,73,54,1,0,0,0,1,281,280
-22,1,-15,-4,-10,35,0,84,66,0,0,1,0,1,175,143
36,-19,-94,31,11,25,0,48,67,0,0,0,0,1,287,250
-10,-38,47,32,32,-36,0,65,64,1,0,1,1,0,255,297
-44,-11,31,19,-59,28,0,64,60,1,0,1,0,1,215,179
-16,-37,-32,-10,-30,10,0,68,77,0,0,0,0,1,235,272
25,55,30,25,65,-10,0,75,67,0,0,1,0,0,190,120
58,95,40,55,60,87,0,69,72,0,0,0,1,1,312,75
